0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
71.15319,72.00404,71.66792,71.26753,71.35788,72.093094,71.662384,71.32208,71.64984,72.194405,71.33008,71.38694,71.48886,71.946465,71.65835,71.550316,72.2627,72.1157,71.446205,71.21299,71.45472,71.85553,70.93462,71.500465,71.42925,71.33266,71.685074,71.52198,71.2862,71.62326,71.15809,71.9024,71.54704,71.56314,71.33678,71.86536,71.49007,71.6567,72.03352,72.198006,71.484474
72.78771,73.07297,73.15528,72.803505,72.86503,73.39079,73.15728,73.138664,72.99063,73.25713,72.48695,72.83402,73.17376,73.45473,73.17434,73.09687,73.38117,73.20813,72.89476,72.784355,73.0059,73.11058,72.833664,73.27528,72.99536,72.79431,73.13413,72.7752,72.92109,73.12858,72.80436,73.21859,73.32665,73.11775,72.93463,73.00918,73.00576,73.130424,73.53465,73.32969,72.90937
76.16343,75.37305,75.94254,76.03643,76.01689,76.431274,75.85013,76.121544,75.92908,76.06058,75.63564,75.9318,76.19284,76.03237,76.18609,76.54086,75.46055,76.4991,75.8692,75.65618,76.3061,75.792145,75.93655,76.376175,76.04807,76.16608,76.070305,75.861534,75.91366,76.30371,75.910805,76.1292,76.33971,75.99262,76.07687,76.05085,75.442184,75.89649,75.875885,76.1376,76.21027
80.48616,80.565956,81.193985,80.83374,80.43089,80.992004,80.83607,80.74441,80.814384,80.749535,80.26251,80.51708,81.025894,80.93303,81.167114,80.904495,81.42002,81.08721,80.59639,80.361755,80.81649,81.16315,80.49484,81.11956,80.60155,80.59141,81.05291,80.731575,80.65841,80.54475,80.71341,80.95705,80.759964,80.69019,80.82696,80.840935,80.986244,80.8618,80.91403,81.14228,80.866066
84.16018,84.56512,84.902664,84.352806,83.85993,84.781265,84.44417,84.701675,84.53703,84.487404,84.0712,84.2132,84.4868,84.4195,85.03777,84.4344,85.249016,84.54411,83.77861,84.04284,84.53002,84.886894,84.33814,84.937836,84.55437,84.17935,84.947945,84.46592,84.289696,84.445175,84.37104,84.93072,84.39183,84.2124,84.13534,84.65152,84.56105,84.79963,85.00694,84.998344,84.21234
87.44519,88.692665,88.47151,88.065094,87.63477,88.30806,88.06181,88.327446,88.510666,87.96641,87.76253,87.65423,88.20127,88.16436,88.8581,88.31479,88.8573,87.915665,88.07071,87.79825,87.95456,88.99867,88.16539,88.78048,87.767075,88.1134,88.763275,87.92777,88.01476,88.00128,88.1363,88.4683,88.25423,87.756065,88.272415,88.70547,88.307625,88.21656,88.6102,88.76391,88.197426
89.434364,90.2302,90.71622,89.83722,89.741684,90.24492,90.35733,90.200066,90.57283,89.98053,89.83786,89.82427,90.21302,90.41529,90.725296,90.45257,90.84644,89.962166,90.396225,89.957085,90.052185,91.00048,90.20175,90.884575,89.90424,89.91008,90.87469,89.876366,89.887245,89.947205,89.978264,90.510635,90.24989,90.02426,90.29939,90.47857,90.40694,90.249176,90.803566,90.88657,90.169426
91.10982,91.71292,91.966675,91.3676,91.2634,91.88931,91.86859,91.63563,91.87733,91.5967,91.27556,91.6903,91.69329,91.92666,91.926414,91.746414,91.90721,91.886406,91.98837,91.64265,91.534164,92.167206,91.52462,92.07513,91.61155,91.594536,92.28632,91.41227,91.37568,91.34978,91.63695,91.800735,91.75891,91.34805,91.45288,92.04659,91.710526,91.53428,91.978836,91.857086,91.635155
91.65314,92.54631,92.52279,91.7375,91.84117,92.48953,92.45628,92.22252,92.423325,92.0725,91.82565,92.12773,92.03015,92.442856,92.2653,92.00142,92.41155,92.271164,92.32544,92.01609,91.90081,92.298256,92.1433,92.38877,92.28876,92.13307,92.57545,92.05567,92.02497,91.8307,92.23922,92.50344,92.064,92.08724,91.95717,92.44341,92.19787,92.20974,92.192825,92.36609,92.22398
91.59486,92.46169,92.380516,91.88308,92.26627,92.55162,92.32681,92.32365,92.27757,92.07174,91.87708,92.02894,92.013306,92.22927,92.262375,92.16563,92.5539,92.49618,92.42888,92.094185,91.80013,92.51259,92.24569,92.75104,92.21516,92.130714,92.59438,91.97112,92.01969,92.03254,92.23362,92.470825,92.25726,91.93464,92.29594,92.379265,92.15549,92.27674,92.20619,92.3536,92.044235
91.86327,92.82821,92.769775,92.68209,92.58846,92.87707,92.58212,92.40917,92.73033,92.34397,92.17142,92.19557,92.28369,92.52258,92.42878,92.67962,92.58883,92.58769,92.7271,92.18861,92.445366,92.9241,92.50941,92.79229,92.49475,92.40726,92.91168,92.23647,92.45761,92.32391,92.477974,92.733284,92.53305,92.28182,92.70692,92.75146,92.32203,92.53991,92.632324,92.70049,92.79049
91.57758,92.5871,92.200905,92.15565,92.34289,92.4881,92.08791,92.04734,92.5066,91.93123,91.839455,91.76228,91.94835,92.12994,92.280556,92.39449,92.42989,91.87682,92.29999,91.89839,91.81074,92.41832,92.33303,92.46258,91.88161,91.93695,92.37617,92.00372,92.0607,92.05975,91.92907,92.38527,92.066086,91.92991,92.48741,92.40835,91.92512,92.32052,92.465805,92.24879,92.19032
90.132576,91.21959,90.938965,90.54879,90.881874,91.078316,90.7969,90.60816,91.08333,90.41573,90.332664,90.20603,90.640015,90.76071,90.91395,90.98536,90.980736,90.47588,90.912125,90.37943,90.438545,91.09605,90.97703,91.19979,90.79305,90.63609,91.0599,90.56728,90.55335,90.63226,90.23933,90.99845,90.76042,90.408424,90.72844,90.80361,90.82493,90.96771,91.34806,91.004524,90.97367
86.73002,87.46065,87.494736,86.8644,86.89331,87.49388,87.30492,87.30399,87.44028,86.89863,86.80757,86.5297,86.962006,87.28385,87.50602,87.19075,87.19322,86.82157,86.68379,87.01002,86.84743,87.440765,87.14105,87.797935,87.474014,86.704926,87.327286,87.03593,86.91545,87.02469,86.78068,87.61924,86.97191,86.64521,86.976616,86.996635,86.87774,87.50366,87.55488,87.20619,87.14364
84.278885,85.13654,84.79833,84.3877,84.45221,85.01962,84.57981,84.89358,84.84612,84.321434,84.10382,83.8596,84.22302,84.585976,84.84539,84.7395,84.83109,84.29229,83.98472,84.399315,84.07676,84.68289,84.390114,85.30123,85.07073,84.14051,84.84034,84.57864,84.39139,84.56619,84.44635,84.93581,84.47209,83.9896,84.50145,84.21251,84.432724,85.08456,84.8614,84.79075,84.71833
82.31763,83.59156,83.01675,82.5658,82.499115,82.88187,82.67909,82.78635,83.12953,82.51838,82.209145,82.00691,82.3543,82.87485,83.3561,83.01205,83.291435,82.37713,82.40115,82.48101,82.08637,83.13529,82.68371,83.33837,82.93814,82.35933,82.9756,82.71721,82.396965,82.440025,82.38038,82.98806,82.61483,82.441414,82.5197,82.390884,82.74401,83.05763,83.28374,83.379,82.76143
80.63921,82.2766,81.835,80.80068,80.91173,81.46571,81.406296,81.28685,81.56466,80.83463,80.70529,80.61227,80.78697,81.45164,81.899254,81.11527,81.96848,80.90149,81.103355,80.96024,80.96824,81.83176,80.924355,81.78663,81.49083,80.71211,81.55651,80.97021,80.684296,80.69838,80.84223,81.59705,81.221664,80.97703,81.044556,80.786514,81.61064,81.41565,81.96773,82.114525,80.918144
79.48617,80.9536,80.31751,79.702065,79.64297,80.4347,80.03587,80.21864,80.12686,79.69956,79.35553,79.4769,79.468315,80.011894,80.7344,79.93386,80.80977,79.46357,79.97447,79.73166,79.70788,80.56775,79.60734,80.41244,80.060135,79.47155,80.29117,79.55964,79.778175,79.56625,79.66922,80.40889,79.78969,79.63651,79.561066,79.82679,80.143524,80.012184,80.52049,80.46661,79.69143
76.98256,77.91147,77.631226,77.23784,77.27565,77.68917,77.35089,77.6533,77.470184,76.9661,76.89954,77.03313,77.1631,77.34138,77.97024,77.35328,77.46484,77.00538,77.37432,77.136955,77.23382,77.73871,77.1708,77.83128,77.42046,77.30584,77.63378,77.01252,77.35409,77.10989,77.14118,77.542366,77.22075,76.94118,77.18318,77.4838,77.083466,77.64473,77.594284,77.874695,77.144936
74.35434,74.989685,74.87205,74.51473,74.622826,74.886154,74.59117,75.423485,74.94507,74.162315,74.55655,74.71436,74.801186,74.84757,75.077736,74.47712,75.024414,74.52218,74.86067,74.67719,74.747444,74.96301,74.35827,74.51063,74.663414,74.55545,74.889244,74.334404,74.76085,74.75925,74.56963,74.835045,74.64186,74.47233,74.61629,74.95145,74.54278,74.65439,74.96054,75.28269,74.51632
74.31643,73.19663,73.63608,74.01198,73.77299,75.140884,73.30688,74.15934,73.70213,74.19193,73.73845,74.04328,74.179054,73.58324,73.553665,73.74826,72.79663,73.996574,73.82522,73.28799,73.43073,73.768326,74.02137,73.7597,73.6949,73.59845,74.389885,73.500114,73.406906,73.77357,73.52459,73.41101,73.16512,73.54417,73.904465,74.31896,72.87565,74.15269,73.486145,73.86284,73.536674
72.36432,72.19425,72.40508,72.23976,71.86043,73.03189,72.50525,72.33471,72.46933,72.41161,72.54277,72.61738,72.759895,72.539665,72.2766,72.198975,72.2776,72.19625,72.50554,72.36085,72.50173,72.564896,71.98231,72.38383,72.45511,72.47448,72.82763,72.54599,72.44735,72.48103,72.539345,72.45413,72.253525,72.507645,72.17833,72.95903,72.287895,72.493965,72.67,72.439865,72.390236
71.807365,71.2407,71.399414,71.92803,71.33056,72.322105,72.02185,71.72299,71.670746,72.03109,71.90973,71.990135,72.0803,71.5429,71.55429,71.457054,71.09582,71.32278,71.87058,71.82109,71.9197,71.62446,71.253944,71.812065,71.73689,71.86203,71.963684,71.879005,71.78434,72.04216,71.98167,71.754616,71.98508,71.8482,71.50766,72.30219,71.09424,72.12797,71.710075,71.28893,72.05899
71.47882,70.66392,70.732796,71.307884,70.68619,71.7424,71.212845,70.88377,70.82378,71.5389,71.35721,71.58013,71.52229,71.04079,70.822075,71.141716,70.6894,71.037155,71.17227,71.1959,71.53506,70.84062,70.72118,71.249504,71.13307,71.164536,71.287544,71.339775,71.30431,71.57093,71.47382,71.21479,71.38178,71.11649,71.059555,71.68336,70.25049,71.18762,70.821304,71.03465,71.6048
71.577675,70.65891,70.96931,71.31807,70.80584,71.68183,71.223366,70.90161,71.25612,71.74018,71.391655,71.51819,71.57056,71.08553,71.07392,71.14034,70.61787,71.16714,71.252304,71.182434,71.52259,70.93031,70.75698,71.537636,70.961395,71.28549,71.28126,71.34759,71.330696,71.51874,71.59089,71.207886,71.48015,71.28914,71.21837,71.63375,70.33246,71.21931,70.89129,70.81287,71.70367
72.701775,72.39579,72.52899,72.57252,71.871124,73.22826,72.92183,72.481514,73.1119,72.89791,73.131065,72.73908,73.3819,73.277596,72.39396,72.6128,72.847664,72.0908,73.08711,72.9124,72.597336,72.77066,72.90618,72.94489,72.52258,72.696304,72.84619,72.37618,72.5606,72.805405,72.417076,72.89602,72.98534,72.78829,72.58009,72.95747,72.53243,72.7992,73.22183,72.40995,72.52637
75.33337,74.86156,75.46516,75.32881,74.685165,75.801834,75.06323,75.11677,75.885056,75.61935,75.43592,75.57964,76.012436,75.63453,75.709984,75.67394,75.0091,75.25765,75.8434,75.27668,75.34237,75.39274,75.550606,75.26862,75.87373,76.06996,75.93128,75.76124,75.26679,75.377594,75.28288,75.72399,75.84665,75.29587,75.58728,75.513824,75.151505,75.605354,75.8409,75.18139,75.49661
79.5875,79.21976,80.14661,79.17016,79.171936,80.09375,79.36905,79.25042,79.57176,79.81585,79.25772,79.3784,79.94086,79.48455,79.73383,79.622734,79.749916,79.735405,79.77747,79.54684,79.70101,79.903465,79.73876,79.98577,79.78795,80.13401,79.89876,80.385025,79.85324,79.36549,79.63641,80.03028,79.8918,79.455124,80.16968,79.65993,79.69339,79.666916,80.109436,79.45629,79.86794
82.724266,83.39303,83.49538,82.739296,82.325066,83.63135,82.81259,82.82277,83.606125,83.47309,82.75619,82.78917,82.73145,83.1143,83.674866,83.19155,83.353935,82.822334,83.25174,82.871025,82.91375,83.51152,83.1061,83.35922,83.729034,83.180374,83.645065,83.24485,83.2365,82.772354,83.10063,83.05004,82.9924,82.61022,82.47266,82.97411,83.046875,83.04637,83.98781,82.96796,83.2015
86.24421,87.50642,87.11665,86.54633,85.851746,87.04725,86.77147,86.540245,87.58852,86.73673,86.14298,85.882576,86.4306,86.75286,87.67687,86.531,87.80095,86.42959,87.06969,86.356346,86.338974,87.60926,86.4504,87.15578,86.78801,86.61802,87.27944,86.57519,86.461334,86.50253,86.64353,87.05801,86.71487,86.15139,86.4215,86.644775,87.14829,86.45851,87.61382,86.93328,86.58904
88.34421,89.07998,88.98635,88.41887,88.186264,88.691025,88.60355,88.397606,89.191124,88.4094,88.12288,87.887596,88.55946,88.6192,89.004875,88.765,89.06432,88.24091,88.93762,88.50296,88.23356,89.24249,88.59581,89.29807,88.81173,88.479294,89.30026,88.438866,88.64571,88.498726,88.45869,88.829544,88.820526,88.23843,88.65288,88.73652,88.68566,88.370735,89.42761,88.79507,88.579765
89.95937,90.26908,90.1854,90.163445,89.66495,90.22554,90.21204,89.85762,90.400795,89.91761,89.729614,89.72895,89.98692,90.15191,90.38163,90.23367,90.23797,89.64456,90.61049,89.85234,89.88166,90.50572,90.11721,90.78377,90.39554,90.29971,90.99821,90.19494,90.28716,90.092445,90.159004,90.20028,90.46619,89.84011,90.09881,90.270454,90.06484,89.896805,90.45741,90.13197,90.37749
90.57306,90.79725,90.56998,90.55149,90.11394,90.73643,90.79355,90.4972,90.84419,90.66538,90.05147,90.23658,90.514984,90.63693,90.63148,90.453606,90.37675,90.0967,90.88084,90.17384,90.060875,90.61798,90.74728,90.94256,90.46106,90.644966,91.134544,90.74886,90.751396,90.48376,90.788124,90.66713,90.66135,90.59443,90.38278,90.87784,90.49185,90.56353,90.63643,90.56505,90.76348
90.60632,90.79993,90.24728,90.45885,90.24535,90.92925,90.62055,90.42333,90.53638,90.52298,90.05476,90.16279,89.9193,90.68463,90.57145,89.84884,90.78484,90.132256,90.69092,90.13424,89.96783,90.566536,90.6191,91.083244,90.16834,90.240204,90.91856,90.5363,90.394165,90.540054,90.638504,90.66421,90.60092,90.515564,90.3723,90.60581,90.43286,90.64477,90.3512,90.46674,90.44671
90.503685,90.52609,90.07953,90.63451,90.202705,90.989914,90.24089,90.17811,90.009415,90.42179,90.0455,90.06583,90.12607,90.10577,90.22636,89.84999,90.16407,90.3755,90.31923,89.97057,90.16936,90.25015,89.88344,90.586754,89.897545,90.1792,90.55414,90.20153,90.279305,90.27414,90.53344,90.35714,90.26393,90.47037,90.28268,90.328354,90.14043,90.50132,89.900856,90.19445,90.35047
90.11825,90.24404,89.44466,89.73287,89.67564,89.78638,89.13092,89.61843,89.70968,89.686455,89.27282,89.306885,89.13761,89.51511,89.94405,89.24117,90.09429,89.82708,89.50459,88.79361,89.20341,89.81201,89.3763,89.9208,89.14038,88.94267,89.766655,89.63932,89.42832,89.66728,89.36634,89.670555,89.26538,89.508125,89.715775,89.75924,89.64155,89.52786,89.74533,89.851555,89.115395
88.24296,89.146286,88.11548,88.4506,88.45049,88.559204,88.20775,88.15258,88.73093,88.61999,88.29815,87.803665,88.18157,88.433876,88.74618,88.30663,89.22851,88.0622,88.25091,87.80835,88.052345,88.87393,88.44909,88.73547,88.38221,88.07321,88.5889,88.21479,88.17469,88.433495,87.69256,88.51526,88.46602,87.87995,88.38222,88.37015,88.819435,88.29992,89.172874,89.088066,88.267494
84.90713,85.81722,85.390114,85.200096,85.38881,85.51572,85.27169,85.4621,85.66272,84.92539,85.47596,84.78876,85.50813,85.46053,85.6145,85.26873,85.7349,84.84021,85.11217,85.33917,85.03994,85.459854,85.722275,85.68334,84.9272,85.249344,85.728645,85.03772,85.38954,85.03288,84.76627,85.399025,85.52217,85.17425,85.33122,85.32853,85.41078,85.75237,85.729195,85.88752,85.15798
82.26107,83.25327,82.89948,82.29261,82.4796,82.93786,82.451355,82.528755,82.75033,82.0297,82.42027,82.044106,82.40924,82.48115,82.81695,82.73537,83.333275,81.91929,82.12288,82.46321,82.35725,82.7064,82.64644,83.07794,82.57277,82.50366,82.799644,82.4098,82.58973,82.256714,82.44404,82.6524,82.48703,82.27085,82.535446,82.29377,82.67464,82.60133,82.89975,82.99941,82.53183
80.02236,80.85534,80.57769,80.207344,80.27353,80.732376,80.175446,80.403244,80.542625,80.139305,80.36901,80.19379,80.589165,80.537346,81.10781,80.65924,80.76654,79.99768,79.871765,80.13413,80.50005,80.56442,80.71232,80.632614,80.61688,80.58438,80.82874,80.375145,80.73282,80.35666,80.418755,80.53158,80.42395,80.27944,80.68235,80.41564,80.39048,80.50242,80.74015,80.89228,80.79098
78.65711,79.62762,79.69936,78.81303,79.15791,79.43611,78.94368,78.60429,79.1767,78.76043,79.06329,78.90635,79.07749,79.138824,79.741646,79.65934,79.62743,78.79518,78.914154,79.030174,79.27819,79.52585,79.573364,79.28646,79.11251,79.37564,79.97091,78.83325,79.55495,79.09173,78.909706,79.50467,79.02284,79.39834,79.370636,79.18357,79.43268,79.16611,79.71276,79.91212,79.723854
78.48449,78.9221,78.812065,78.377144,78.38471,78.81506,78.25008,78.33817,78.270256,78.45386,78.61705,78.25617,77.90246,79.05256,78.929596,78.71526,79.138664,78.28042,78.590866,78.26154,78.43001,78.83052,78.17509,78.6157,78.375656,78.33171,79.31341,78.17344,78.79748,78.10626,78.286,78.89537,78.36548,78.3169,78.45929,78.42299,78.73648,78.48188,78.69519,78.87293,78.54838
76.140236,76.52656,76.74592,76.05384,75.987595,76.29535,76.048584,76.18378,76.1192,75.81617,76.30292,75.93381,76.047424,76.61533,76.497475,76.33936,76.55972,75.87907,76.32869,76.01191,76.09539,76.56813,76.07907,76.26227,76.47319,76.262024,76.720665,76.17394,76.34961,76.02771,75.91464,76.5279,75.99031,76.18088,76.338486,76.266495,76.01134,75.96975,76.36034,76.76403,76.3343
73.99538,73.61267,73.82424,73.70825,73.79966,73.7404,73.526184,74.35287,73.89868,73.388504,74.02313,74.17187,74.051674,73.97196,74.21938,73.73556,73.68055,73.954216,73.89817,73.6964,73.92232,73.70378,73.64898,73.71318,73.91004,73.84941,74.21112,73.91866,74.073814,73.7711,74.051445,73.932915,73.99561,74.090614,73.976776,74.02242,73.50988,73.46606,73.651825,74.01806,74.02502
71.679726,72.06419,71.44817,71.53846,71.74419,72.342285,71.94513,71.78112,72.41859,71.96299,71.714615,71.54142,71.97783,72.03773,72.12536,71.19076,71.84635,71.26287,72.57838,71.04238,71.89296,72.467224,71.91572,72.02232,71.148506,71.18369,71.08524,71.59287,71.18243,71.72576,71.6202,71.99052,70.83985,71.42002,70.94856,72.8471,71.96372,71.84464,71.89471,72.25727,71.425224
71.34115,71.3331,71.13564,71.089195,71.37899,71.32004,71.53463,71.21068,70.857864,70.9681,71.39993,71.06826,71.72937,71.35915,71.589195,70.90388,71.159096,70.580284,71.5658,71.639046,71.30447,71.39957,71.34283,71.33221,70.71362,70.90922,70.87917,71.304665,70.82912,71.38667,71.49762,71.508545,70.73282,71.22162,70.65368,71.69863,71.57225,71.12121,71.38705,71.267334,71.41912
71.54144,70.81275,70.21429,70.33486,71.01515,70.80015,71.22863,70.501,70.09787,70.44853,71.20793,70.83693,71.199265,70.96744,71.08998,70.404335,70.747444,70.116905,71.22205,71.15829,71.13436,70.605865,71.12164,71.231064,70.02869,70.37715,70.2098,70.75057,70.40484,70.96927,70.98693,71.26639,70.7123,70.72881,70.065994,71.058075,70.87358,70.62771,71.07767,70.544136,71.3632
70.78098,69.83466,69.355644,69.927345,70.37759,70.217865,70.39719,70.02386,69.27793,70.25874,70.726974,70.54297,70.85957,69.90154,70.24462,70.16843,69.36989,69.71489,70.34488,70.69657,70.52909,69.82771,70.66203,70.34934,69.69391,70.07975,69.69837,70.3325,70.11192,70.60036,70.56012,70.556854,70.321556,70.16956,69.772255,70.32972,69.7147,70.210976,70.15562,69.61981,70.94579
70.778244,69.988625,69.76876,70.09161,70.604256,70.28511,70.39581,69.980644,69.48172,70.33102,70.81913,70.28325,71.00686,70.22648,70.303665,70.22698,69.82741,69.732925,70.289215,70.81028,70.58523,69.99667,70.76174,70.56589,69.73016,70.181274,69.76426,70.25053,70.07513,70.59327,70.54428,70.582695,70.14848,70.17762,69.84447,70.30144,69.91445,70.46122,70.44402,69.7355,71.02316
71.42129,70.67597,70.629166,70.79665,71.17184,70.794266,71.39469,70.73446,70.54701,70.52123,71.342896,70.783134,71.15464,71.00735,71.25071,70.9105,70.457,70.30065,70.93247,71.415276,71.364555,70.89983,71.3076,71.09061,70.43216,70.6048,70.63415,71.01942,70.91796,71.044914,71.06071,71.41996,70.95894,70.96272,70.227615,71.02796,70.704796,70.96299,71.213745,70.48556,71.44581
72.29723,72.21741,72.40804,71.990685,71.93357,71.98752,72.33901,72.06548,72.82333,71.88948,72.27639,72.07259,72.49281,72.97654,72.77921,71.71299,72.46328,71.6796,72.12718,72.546,72.34446,72.415474,72.05599,72.07793,72.23906,71.959076,72.009026,72.43618,71.76583,72.01458,72.35425,72.51589,72.499916,72.22556,72.038925,72.46841,72.30049,72.35146,72.17239,72.01538,72.12371
73.331635,73.40749,73.52713,73.10345,72.76644,72.82239,72.98384,73.42029,73.38973,72.93823,73.400764,73.108284,73.778496,73.871864,73.37017,72.9966,72.83413,72.774635,73.26316,73.583305,73.467834,72.793274,73.07577,73.12029,73.03385,73.20891,73.18574,73.53345,73.366394,73.48237,73.32055,73.74061,73.40743,73.45595,73.320404,73.2925,73.28436,73.25858,73.23801,73.223045,73.56914
74.09521,72.942894,74.18081,73.967735,73.29895,73.886475,73.410576,73.654945,73.741295,73.78506,74.49104,74.315704,74.39661,74.13148,73.6357,73.70932,73.41452,73.98287,73.85705,74.38775,74.15032,73.446014,73.72268,73.87695,74.018486,74.03496,73.501076,74.13926,74.04891,73.85625,74.44385,74.535545,74.00527,73.89457,73.9413,73.92196,73.3102,73.92852,73.40029,73.73692,74.05343
75.82368,74.708145,75.699,75.636375,75.23538,75.41528,75.1877,75.44633,75.13982,75.45497,76.138916,75.99893,76.05323,75.510796,75.58251,75.650566,74.82566,75.35185,75.591736,75.64098,75.357,75.282814,75.54694,75.27841,75.57036,75.78705,75.42037,75.55198,75.36443,75.65701,75.98239,75.97242,75.7822,75.721085,75.6155,75.71786,75.01475,75.543465,75.37125,75.17549,75.77125
76.716255,75.35045,76.69809,76.557045,76.40071,76.24851,76.32109,76.04596,76.04426,76.367935,77.02151,76.54659,76.90073,76.63671,76.2031,76.881744,75.63018,76.39616,76.72981,76.767334,76.495575,76.11931,76.602135,76.29723,76.479,76.41415,76.423195,76.50372,76.55072,76.58909,76.68454,76.719505,76.822815,76.9074,76.58367,76.52929,75.95592,76.54824,76.53949,76.02122,76.51905
78.09964,76.827324,77.92196,77.5297,77.4722,77.60605,77.54663,77.294945,77.471664,77.51977,78.062515,77.61755,77.847244,77.84713,77.282135,77.72148,77.39623,77.19575,77.954605,77.61779,77.665215,77.2921,77.546455,77.3087,77.360405,77.54547,77.528725,77.45313,77.46438,77.56578,77.63896,77.395035,77.86433,77.769035,77.20172,77.734825,77.48891,77.43269,77.76802,77.140785,77.61248
78.721985,78.04754,78.38163,78.17393,78.09303,78.06841,78.40693,77.85255,78.518265,78.049065,78.69652,78.32699,77.83107,78.45902,78.14492,78.061134,78.623405,77.95952,78.71481,77.92359,77.97163,78.34917,77.99456,78.26571,77.42026,78.12479,78.16154,78.06927,78.022125,78.64933,78.17351,78.24606,78.47403,78.336426,78.018036,78.55282,78.81972,77.90513,78.76756,78.28574,78.50319
79.03895,77.87567,78.11934,78.230965,78.41434,78.27429,78.421486,78.36076,78.51849,78.43717,78.67793,78.52111,78.1683,78.71639,78.45104,77.97295,78.64568,78.15768,78.627106,78.345726,77.85185,78.12981,77.94323,78.46577,77.74249,77.91603,78.1851,78.18334,78.13836,78.441795,77.890884,78.365425,78.52639,78.74791,78.17827,78.65578,78.95148,78.074524,78.420425,78.2863,77.96121
79.445946,77.90054,78.07064,78.33886,78.377205,78.556786,78.85755,78.37311,78.58166,78.61668,78.82677,78.882484,78.389984,78.7204,78.58581,77.91317,78.18699,78.15429,78.862656,78.41338,78.222534,78.334694,78.26812,78.35436,77.672134,77.975494,78.18957,77.87789,77.94346,78.43016,78.224625,78.206635,77.9908,78.8713,78.002686,78.58714,79.1037,78.03149,78.34476,77.98814,78.2994
79.004295,78.02146,77.9883,78.20396,78.26711,78.644035,78.37918,78.12936,78.34061,78.11545,78.67381,78.780785,78.468506,78.54594,77.91909,78.047195,78.376335,78.28762,78.833664,78.21395,78.08755,78.065254,78.13929,78.03234,77.89285,78.171165,78.219406,78.02429,78.07693,78.722755,78.12353,78.169304,78.21739,78.66744,78.15757,78.58207,78.569145,78.054924,78.54115,77.96093,77.84779
77.902504,78.14751,77.94138,77.78473,77.924805,77.886444,78.17219,77.63485,78.183495,77.84457,78.147896,78.13738,78.08281,78.23637,77.77689,77.80758,78.6331,78.096954,78.6962,78.78632,78.15639,77.7739,77.52169,77.710365,77.585495,77.7173,77.95894,77.58358,77.59564,78.025925,77.70383,77.85891,77.539024,78.03122,77.8925,77.82273,78.4778,77.66441,78.5374,77.64821,77.7757
76.75933,77.50669,77.35627,77.02874,76.425644,76.70212,76.968056,76.54734,77.4866,76.49723,77.21454,76.994514,77.013855,77.1536,76.40493,77.077576,77.153145,77.41221,77.082535,77.31908,77.304535,76.95575,76.65806,76.74324,77.23235,77.2944,77.0342,77.14826,77.38001,77.18298,77.1811,76.824776,77.03578,77.24502,77.19694,77.20279,76.90576,76.66565,77.27429,76.425385,77.373215
75.79055,76.14271,76.20861,75.832886,75.84395,75.53196,75.49643,75.36013,76.122505,75.71622,76.18119,75.64937,75.7337,75.875694,75.81136,76.012,75.90552,76.03551,75.37981,75.5559,75.75602,75.77669,75.83117,75.50961,75.81337,75.9193,75.798454,75.744606,75.9573,76.24718,76.04748,75.93249,75.9717,75.97021,75.90947,75.872055,75.71988,75.78452,76.02759,75.37377,76.326996
75.24258,75.43292,75.61233,75.200035,75.330154,75.511444,74.70259,74.92266,75.48616,75.16746,75.46317,75.433754,75.59534,75.337326,74.95482,75.76679,75.20127,75.71531,74.65173,74.94315,75.89062,75.18122,75.34407,74.68498,75.41821,76.06268,75.27838,75.4616,76.16238,75.82361,75.972404,75.14769,75.211914,75.04871,75.59836,75.4282,75.05417,75.11186,75.58299,74.99584,75.43932
75.18336,74.7859,75.42225,74.66161,75.00421,74.87303,74.660255,74.88153,75.09686,74.90874,75.25461,74.914276,75.71039,75.30181,75.08575,75.5307,75.02581,75.4561,74.49498,74.76638,74.95463,74.91723,75.24108,74.16582,75.299255,75.4017,75.16096,74.8162,75.83012,74.88266,75.27468,74.85463,74.892975,75.17489,75.24947,74.87624,74.94415,74.68014,75.21124,74.686455,74.85987
75.10616,74.76079,74.97521,74.660194,75.47285,74.64498,74.67462,74.952736,74.95344,75.08879,75.24407,74.9053,75.527695,75.337776,74.65189,75.06967,75.19001,75.354004,74.50597,74.73121,74.80664,74.898315,75.305435,74.34315,75.2904,75.39044,75.04799,75.34272,75.055885,75.01561,75.09838,75.09806,75.02911,75.2085,75.362305,74.891075,74.71076,74.966835,75.16468,74.59472,74.79192
73.69081,73.56829,73.77928,73.32859,73.35769,73.02751,73.34684,73.54638,74.02154,73.588326,73.85336,73.75996,74.15109,73.66071,73.43256,73.74302,73.77738,73.736565,73.2111,73.4789,73.60223,73.66309,73.94908,73.11004,74.103,73.759735,73.78219,74.13302,73.658035,73.52558,73.52309,73.631836,73.6447,74.0767,73.99286,73.50582,73.40585,73.62146,73.782455,73.2975,73.00506
